id,loan_status
60137,0.0156120835
60138,0.10783585
60139,0.022537807
60140,0.046992138
60141,5.1646446e-05
60142,0.001937967
60143,0.9909231
60144,0.031699315
60145,0.001558795
60146,0.13614042
60147,0.012327175
60148,0.00031036098
60149,0.0032375092
60150,0.007722428
60151,0.9819865
60152,0.009386833
60153,0.0023974027
60154,0.37356392
60155,0.0003662425
60156,0.0019980187
60157,0.09842926
60158,0.02392605
60159,0.0031791741
60160,0.0011197526
60161,0.004678302
60162,0.33060417
60163,0.011766116
60164,0.0080682635
60165,0.0635288
60166,0.020001289
60167,0.010915159
60168,0.13123922
60169,8.7662345e-05
60170,0.0011793139
60171,0.0024318462
60172,9.170914e-05
60173,0.15895721
60174,0.0004547386
60175,0.22016324
60176,0.024475835
60177,0.0021399886
60178,0.08472703
60179,0.0158039
60180,0.0008501002
60181,0.0023274922
60182,0.049799945
60183,0.16323826
60184,0.0001340248
60185,0.049245752
60186,0.9961356
60187,0.09259181
60188,0.006660001
60189,0.0071670422
60190,0.8927205
60191,0.057661057
60192,0.0008055991
60193,0.001619645
60194,0.087419786
60195,0.3693178
60196,0.97858113
60197,0.00055777
60198,0.04620825
60199,0.002867603
60200,0.00037620656
60201,0.077332385
60202,0.006025358
60203,0.029512817
60204,0.9379686
60205,0.00047867902
60206,0.0026808009
60207,0.9862016
60208,0.008375933
60209,0.2968721
60210,0.005598384
60211,0.9998323
60212,0.0027520026
60213,0.0009541188
60214,0.0035189597
60215,0.0401178
60216,0.06203876
60217,0.0013322225
60218,0.007792982
60219,0.08437804
60220,0.80939627
60221,0.00212459
60222,0.0009096131
60223,0.0068111853
60224,0.006457044
60225,0.7717752
60226,0.011846755
60227,0.0005494593
60228,0.9834398
60229,0.015793238
60230,0.024262814
60231,0.9678083
60232,0.0070755337
60233,0.8972239
60234,0.0044054342
60235,0.018785568
60236,0.03219844
60237,0.03558581
60238,0.038176287
60239,0.9948791
60240,0.86155015
60241,0.0016661475
60242,0.012542404
60243,0.0046836273
60244,0.04190984
60245,0.003455444
60246,0.005010667
60247,0.0009721447
60248,0.0019507136
60249,0.004825738
60250,0.0061850217
60251,0.009866044
60252,0.002367492
60253,0.99648917
60254,0.23622854
60255,0.074218914
60256,0.0035776838
60257,0.00654122
60258,0.00074791035
60259,0.0016496425
60260,0.009890184
60261,0.0022819117
60262,0.0011782814
60263,0.0003423827
60264,0.034131177
60265,0.10504448
60266,0.0031878597
60267,0.00021043594
60268,0.050016448
60269,0.009846793
60270,0.99411523
60271,0.002994904
60272,0.22886865
60273,0.0015945156
60274,0.96691173
60275,0.018955918
60276,0.0036605333
60277,0.0020995073
60278,0.0068678968
60279,0.018473918
60280,0.0026872095
60281,0.0027014653
60282,0.40624782
60283,0.03384243
60284,0.00036990776
60285,0.23656766
60286,0.011185571
60287,0.02236729
60288,0.11484898
60289,0.00025181574
60290,0.99131244
60291,0.4011363
60292,0.014633262
60293,0.013013862
60294,0.0008325501
60295,0.00038441832
60296,0.020614026
60297,0.005602524
60298,0.0012544612
60299,0.9959526
60300,0.010914371
60301,0.11377855
60302,0.00019149137
60303,0.053374927
60304,0.00013572563
60305,0.9930293
60306,0.006421148
60307,0.036910295
60308,0.007471682
60309,0.0065587447
60310,0.0028066996
60311,0.9885507
60312,0.50251704
60313,0.9878193
60314,0.000994929
60315,0.5180508
60316,0.15997098
60317,0.03409099
60318,0.00038081277
60319,0.000331224
60320,0.0042442544
60321,0.003232171
60322,0.097952664
60323,0.003780769
60324,0.21595071
60325,0.9069631
60326,0.0035174098
60327,0.984237
60328,0.02684767
60329,0.06684013
60330,0.9981384
60331,0.1708698
60332,0.03051704
60333,0.0003227139
60334,0.012609968
60335,0.03408488
60336,0.00037863865
60337,0.0008132968
60338,0.00067288714
60339,4.5030378e-05
60340,0.0046400772
60341,0.04146449
60342,0.008894095
60343,0.0011186092
60344,0.0034392083
60345,0.0025661576
60346,0.3418538
60347,0.96689826
60348,0.1914821
60349,0.0082445545
60350,0.14109898
60351,0.0056845807
60352,0.00034167594
60353,0.008358628
60354,0.0041260957
60355,0.06438835
60356,0.00016657541
60357,0.0032108238
60358,0.0023602725
60359,0.024297222
60360,0.0010477244
60361,0.011493582
60362,0.0014480981
60363,0.008822052
60364,0.016176594
60365,0.011593788
60366,0.022239594
60367,0.0089928545
60368,0.089626476
60369,0.04961351
60370,0.00011783007
60371,0.0019052585
60372,0.009085415
60373,0.5146795
60374,0.0058829784
60375,0.0031423862
60376,0.026795706
60377,0.0028118826
60378,0.0059904945
60379,0.9923459
60380,0.062703386
60381,0.0072096176
60382,0.00014534984
60383,0.012299443
60384,0.016941449
60385,0.00024106976
60386,0.0009407435
60387,0.07587868
60388,0.0022669672
60389,0.9998709
60390,0.017840957
60391,0.0437431
60392,0.0123489695
60393,0.0030063519
60394,0.15578336
60395,7.4968586e-05
60396,0.00085358514
60397,0.98301226
60398,0.0009890788
60399,0.011620911
60400,0.006195397
60401,0.009708697
60402,0.0023275188
60403,0.9987765
60404,0.0005456273
60405,0.0042957724
60406,0.0016257727
60407,0.005318349
60408,0.004415757
60409,0.0033683393
60410,0.0013666715
60411,0.0020188256
60412,0.4639119
60413,0.009447953
60414,0.0012745332
60415,0.0002623256
60416,0.0435241
60417,0.0016768234
60418,0.05545332
60419,0.0005994844
60420,0.004481204
60421,0.009503413
60422,0.0023717496
60423,0.018628078
60424,0.5015966
60425,0.028906424
60426,0.0026477163
60427,0.05131992
60428,0.009165841
60429,0.000830473
60430,0.0005675123
60431,0.0063165072
60432,0.0027334432
60433,0.28529373
60434,0.020122493
60435,0.013157219
60436,0.017311627
60437,0.08724501
60438,0.9987651
60439,0.00024133058
60440,0.99291587
60441,0.033883654
60442,7.402505e-05
60443,0.020871174
60444,0.017551655
60445,0.0008216861
60446,0.0076899654
60447,0.033187497
60448,0.00028948634
60449,0.9937862
60450,0.0022064983
60451,0.0056067067
60452,0.007870855
60453,0.009186704
60454,0.0027901595
60455,0.00025558914
60456,0.032317262
60457,0.04008059
60458,0.0002213269
60459,0.024468867
60460,0.9788345
60461,0.000118491225
60462,0.00087117136
60463,0.040861167
60464,0.0009768904
60465,0.013565638
60466,0.06352477
60467,0.9803798
60468,0.16644111
60469,0.023168419
60470,0.110593416
60471,0.00022939972
60472,0.07560172
60473,4.0457882e-05
60474,0.0045562177
60475,0.69509566
60476,0.00060648454
60477,0.0016828136
60478,0.9556496
60479,0.004329586
60480,0.00056265277
60481,0.0028246252
60482,0.0022680082
60483,0.0003595304
60484,0.52050394
60485,0.10526667
60486,0.04426284
60487,0.0106845405
60488,0.25114438
60489,0.0029773333
60490,0.1594985
60491,0.007345517
60492,0.60245335
60493,0.00020823939
60494,0.020362845
60495,0.0021022572
60496,0.018303642
60497,0.017376218
60498,0.060116965
60499,0.0003721524
60500,0.0009141236
60501,0.003269057
60502,0.004579697
60503,0.021933176
60504,0.24702188
60505,0.0015544648
60506,0.989976
60507,0.055653114
60508,0.0015994582
60509,0.01471673
60510,0.79947776
60511,0.0030331698
60512,0.002906627
60513,4.271764e-05
60514,0.0004670902
60515,0.049321413
60516,0.06538816
60517,0.00018551225
60518,0.011254319
60519,0.043144282
60520,0.022331145
60521,0.9899156
60522,0.0002291951
60523,0.029392127
60524,0.0063813664
60525,0.9953766
60526,0.013375509
60527,0.75943923
60528,0.02946368
60529,0.0011347537
60530,0.008472824
60531,0.05587822
60532,0.031553335
60533,0.003958401
60534,0.12978579
60535,0.012370542
60536,0.8921759
60537,0.0072573824
60538,0.0074612475
60539,0.99166685
60540,0.0024552343
60541,0.012184056
60542,0.0012388522
60543,0.41879517
60544,0.006468771
60545,0.22416103
60546,0.004103361
60547,9.402522e-05
60548,0.0058890358
60549,0.0038361044
60550,0.07150308
60551,0.027984384
60552,0.002295008
60553,0.008050434
60554,0.19919065
60555,0.15311752
60556,0.0077589867
60557,0.03534398
60558,0.009336138
60559,0.0031434754
60560,0.86560684
60561,6.609177e-05
60562,0.98272735
60563,0.9936027
60564,0.0029330533
60565,0.012303463
60566,0.032956135
60567,0.0038313698
60568,0.0011084196
60569,0.10795572
60570,0.0003403672
60571,0.02834987
60572,0.00034345518
60573,0.01595746
60574,0.9485882
60575,0.009425105
60576,0.19579278
60577,0.0039819996
60578,0.19231069
60579,0.043977775
60580,0.0015081572
60581,0.0037578908
60582,0.9929148
60583,0.0011426591
60584,0.97943294
60585,0.99742436
60586,0.0057553765
60587,0.00077408686
60588,0.0042708837
60589,0.043944366
60590,0.0072531407
60591,0.018664934
60592,0.00342444
60593,0.0022753023
60594,0.8982952
60595,0.29942098
60596,0.00078527635
60597,0.00050452416
60598,0.004004888
60599,0.0013980897
60600,0.0026328657
60601,0.0022399034
60602,0.9927248
60603,0.003967302
60604,0.023042029
60605,0.002280221
60606,0.00026718766
60607,0.003126694
60608,0.09619436
60609,0.017225923
60610,0.004261977
60611,0.003270804
60612,0.006472759
60613,0.0032164156
60614,0.0032367664
60615,0.99081516
60616,0.9990319
60617,0.9112742
60618,0.032610063
60619,0.012375792
60620,0.002450559
60621,0.9766248
60622,0.00075471774
60623,0.058069658
60624,0.0016815123
60625,0.15991813
60626,0.0027036192
60627,0.084131904
60628,0.0006207624
60629,0.005226736
60630,0.032159828
60631,0.984064
60632,0.001622454
60633,0.07255404
60634,0.0061265226
60635,0.001529948
60636,0.0004573074
60637,0.015068212
60638,0.002221309
60639,0.059833657
60640,8.55915e-05
60641,6.0158094e-05
60642,0.23768376
60643,0.093722105
60644,8.328451e-05
60645,0.9764446
60646,0.008447484
60647,0.0021519044
60648,0.01696001
60649,0.004162481
60650,0.999564
60651,0.00082085334
60652,0.00030091716
60653,0.0035418
60654,0.0027980688
60655,0.06886577
60656,0.010711519
60657,0.009585204
60658,0.9993405
60659,0.9992416
60660,0.0055632624
60661,0.0029296584
60662,0.9905302
60663,0.0009080397
60664,0.97387356
60665,0.0006452977
60666,0.00050402695
60667,0.043686956
60668,0.0016527418
60669,0.0012257841
60670,0.006522055
60671,0.018772028
60672,0.00033838904
60673,0.032876436
60674,0.004607284
60675,0.0057175783
60676,0.0010665319
60677,9.269651e-06
60678,0.0015084544
60679,0.73380697
60680,0.06305303
60681,0.0018473486
60682,0.43591306
60683,0.03048888
60684,0.018797787
60685,0.038528427
60686,0.003790811
60687,0.01693689
60688,0.027947992
60689,0.070149384
60690,0.0070412024
60691,0.09559747
60692,0.037269674
60693,0.093085594
60694,0.02082079
60695,0.04390583
60696,0.0043578427
60697,0.012770642
60698,0.0036967392
60699,0.022857755
60700,0.00065633
60701,0.0016790463
60702,0.016027741
60703,0.0005584906
60704,0.016024334
60705,0.07442822
60706,0.0025548404
60707,0.005477952
60708,0.11418429
60709,0.0052909744
60710,0.016928954
60711,0.00013385392
60712,0.10091061
60713,0.92831784
60714,0.9959133
60715,0.0051413667
60716,0.9735508
60717,0.0073030507
60718,0.0031743904
60719,0.0014605507
60720,0.013004329
60721,0.0008783516
60722,0.99976987
60723,0.011036343
60724,0.027723059
60725,0.0035357755
60726,0.05179013
60727,0.006938947
60728,0.0076558664
60729,0.9464057
60730,0.004012326
60731,0.00020321587
60732,0.00070171885
60733,0.98264647
60734,0.033474255
60735,0.0012178713
60736,0.0009832878
60737,0.99926037
60738,0.0064592473
60739,0.4270653
60740,0.022851398
60741,0.15967031
60742,0.025441514
60743,0.0022891774
60744,0.07202297
60745,0.06438945
60746,0.040622782
60747,0.012037538
60748,0.0021994098
60749,0.013563138
60750,0.0035782312
60751,0.004530064
60752,0.0010599757
60753,0.04081161
60754,0.0011644296
60755,0.042027894
60756,0.0038550356
60757,0.03780103
60758,0.07507928
60759,0.00041791552
60760,0.02114427
60761,0.004005424
60762,0.00013702131
60763,0.0048946547
60764,0.020937784
60765,0.0013323418
60766,0.014753317
60767,0.000692842
60768,0.009336592
60769,0.0002920147
60770,0.047141686
60771,0.00043684855
60772,0.0043888474
60773,0.006554893
60774,0.050576404
60775,0.0028279785
60776,8.503739e-05
60777,0.032896727
60778,0.010387236
60779,0.0014645967
60780,0.005730475
60781,0.0002876642
60782,1.0232981e-05
60783,0.0023633183
60784,0.008478843
60785,0.014995614
60786,0.007605589
60787,0.049979147
60788,0.9931733
60789,0.0351452
60790,0.0024434717
60791,0.0013729715
60792,0.005975015
60793,0.09871271
60794,0.0020445648
60795,0.013858929
60796,0.007811308
60797,0.00041151507
60798,0.008330128
60799,0.30526978
60800,0.00880181
60801,0.010413635
60802,0.0039365175
60803,0.0057071033
60804,0.006648953
60805,0.008951803
60806,0.016655337
60807,0.00023414564
60808,0.14125577
60809,0.06494676
60810,0.002165618
60811,0.0010684757
60812,0.08607185
60813,0.10802468
60814,0.013850428
60815,0.042622063
60816,0.009706652
60817,0.014411397
60818,0.030588532
60819,0.99233973
60820,0.9924447
60821,0.024282474
60822,0.0020918825
60823,0.009457073
60824,0.014626086
60825,0.003893709
60826,0.006890385
60827,0.0045148414
60828,0.0010229168
60829,0.0004996653
60830,0.010960099
60831,0.011354432
60832,0.0025456015
60833,0.006256983
60834,0.11384617
60835,0.786184
60836,0.00041764748
60837,0.061358605
60838,0.052347466
60839,0.004941194
60840,0.094656356
60841,0.007400793
60842,0.040510923
60843,0.9728028
60844,0.014635654
60845,0.0020693305
60846,0.00017585704
60847,0.010440735
60848,0.007252924
60849,0.0013811738
60850,0.0044723083
60851,0.07187062
60852,0.0016430104
60853,0.010219805
60854,1.377993e-05
60855,0.0011112939
60856,0.00049992447
60857,0.07667984
60858,0.13777073
60859,0.82890755
60860,0.013823301
60861,0.0033637243
60862,0.28650832
60863,0.035398476
60864,0.0051402375
60865,0.000114736155
60866,0.006556316
60867,0.006019766
60868,0.021403167
60869,0.0016448488
60870,0.003662123
60871,0.8140734
60872,0.08387833
60873,0.005941863
60874,0.024995487
60875,8.491479e-05
60876,0.0006148694
60877,0.0025712887
60878,0.009022133
60879,0.0001507684
60880,0.02577686
60881,0.0016752691
60882,0.00021103451
60883,0.001976292
60884,0.034476034
60885,0.0022890086
60886,0.991521
60887,0.007435601
60888,0.90067244
60889,0.0019996369
60890,0.012099314
60891,0.15468328
60892,0.0031931538
60893,0.058392152
60894,0.0009618683
60895,0.00027640734
60896,0.00067630614
60897,0.013368776
60898,0.005433657
60899,0.00094996806
60900,0.012673592
60901,0.29492292
60902,0.005337369
60903,0.0007823514
60904,0.002606694
60905,0.021887923
60906,0.006883275
60907,0.011605892
60908,0.0016641009
60909,0.0017315132
60910,0.0717119
60911,0.0020142193
60912,0.0022276083
60913,0.025078144
60914,0.24046017
60915,0.9651541
60916,0.0046793055
60917,0.004195985
60918,0.0034596007
60919,0.9960245
60920,0.0014532703
60921,0.010827571
60922,0.00042856982
60923,0.3776549
60924,0.10532396
60925,0.00836323
60926,0.9685163
60927,0.19919243
60928,0.0020654828
60929,0.060958166
60930,0.0011265611
60931,0.008427242
60932,0.012146918
60933,0.00277737
60934,0.021284115
60935,0.99365944
60936,0.87218714
60937,0.008016187
60938,0.003019834
60939,0.005650183
60940,0.042586472
60941,0.003225828
60942,0.0016980084
60943,0.00044369273
60944,0.00023486807
60945,0.00050304155
60946,0.0031488892
60947,0.007123088
60948,0.09071684
60949,0.005309661
60950,0.020740092
60951,0.010844995
60952,0.01974715
60953,0.033764474
60954,0.0034753776
60955,0.016813079
60956,0.78574246
60957,0.0046183364
60958,0.09240312
60959,0.116156615
60960,0.050669104
60961,0.07366469
60962,0.004935617
60963,0.0023910233
60964,0.03540538
60965,0.2547669
60966,0.017903095
60967,0.0042597433
60968,0.1357575
60969,0.0035217814
60970,0.29855603
60971,0.013146018
60972,0.99179924
60973,0.0028557791
60974,0.0040036477
60975,0.019385412
60976,0.016190244
60977,0.9703509
60978,0.003914686
60979,0.0012277008
60980,0.0023126977
60981,0.9706454
60982,0.027426057
60983,0.9937382
60984,0.92979944
60985,0.024578707
60986,0.00234575
60987,0.01589502
60988,0.02995483
60989,0.020038005
60990,0.014966138
60991,0.007738804
60992,0.0022581944
60993,0.00864227
60994,0.12861921
60995,0.0013424193
60996,0.9922071
60997,0.07263388
60998,0.26916358
60999,0.0014367691
61000,0.0011674956
61001,0.00014386342
61002,0.991475
61003,0.01488989
61004,0.000553817
61005,0.09869676
61006,0.08433518
61007,0.8742503
61008,0.04612876
61009,0.018441835
61010,0.9846659
61011,0.0011123896
61012,0.02131935
61013,0.0007645816
61014,0.98807925
61015,0.8634445
61016,0.0067543527
61017,0.073612384
61018,0.00814185
61019,0.00459939
61020,0.93604493
61021,0.0035061364
61022,0.9964479
61023,0.0011848808
61024,0.277233
61025,0.03446906
61026,9.08478e-06
61027,0.00013849197
61028,0.02374523
61029,0.027150894
61030,0.0046052486
61031,0.9955069
61032,0.0013143978
61033,0.00078005414
61034,0.010807406
61035,0.109065115
61036,0.023204355
61037,0.9907328
61038,0.0032959918
61039,0.00090400386
61040,0.009752623
61041,0.637038
61042,0.033641923
61043,0.0012372361
61044,0.010036021
61045,0.982778
61046,0.024364898
61047,0.00043981045
61048,0.0061476408
61049,0.044017054
61050,0.0055386173
61051,0.06085153
61052,0.0008196033
61053,0.997077
61054,0.03260387
61055,0.00013381052
61056,0.0028817644
61057,0.014799646
61058,0.0061395266
61059,0.0024505253
61060,0.013352126
61061,0.08237032
61062,0.0071652783
61063,0.9677844
61064,0.0010615967
61065,0.020181354
61066,0.021919765
61067,0.0014855582
61068,0.9475317
61069,0.017709486
61070,0.00030243373
61071,0.35563555
61072,0.00034780905
61073,0.0060845953
61074,0.003722446
61075,0.006598321
61076,0.0021813118
61077,0.028119203
61078,0.9615372
61079,0.025268571
61080,0.0006631005
61081,0.027165106
61082,0.06356507
61083,0.005083036
61084,0.0014249458
61085,0.99510384
61086,0.0021393206
61087,0.001708588
61088,0.00018313924
61089,0.007522601
61090,0.00024401775
61091,0.07806322
61092,0.004396271
61093,0.98175037
61094,0.03908208
61095,0.9657219
61096,0.00021757967
61097,0.0035385601
61098,0.021637227
61099,0.0019820074
61100,0.001072409
61101,0.025939599
61102,0.9875009
61103,0.23073827
61104,0.04910846
61105,0.0019979542
61106,0.0032540376
61107,0.029986097
61108,0.8972785
61109,0.9884411
61110,0.0073520527
61111,0.23779924
61112,0.25275832
61113,0.0023200833
61114,0.0047549605
61115,0.04344228
61116,0.99514186
61117,0.0010193096
61118,0.042132176
61119,0.0018199951
61120,0.9831055
61121,0.05149656
61122,0.0012340407
61123,0.028123088
61124,0.0011601433
61125,0.0011605258
61126,0.0007087982
61127,0.037595406
61128,0.0038818426
61129,0.24873489
61130,0.0025125556
61131,0.00073115836
61132,0.009828492
61133,0.025791032
61134,0.031079445
61135,0.0058454783
61136,0.043366265
61137,0.0009184705
61138,0.00013543037
